% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
458.0,145.0,10.0,1.0,100.0,14.0,10.0,120.0,20.0,12.0,Yes
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
357.0,410.0,10.0,1.0,150.0,15.0,15.0,10.0,1.0,1.0,No
1242.0,4340.0,95.0,3.0,3480.0,175.0,36.0,1275.0,46.0,13.0,Yes
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
154.0,30.0,5.0,1.0,25.0,5.0,5.0,100.0,20.0,20.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
928.0,4810.0,25.0,3.0,4725.0,684.0,189.0,270.0,20.0,10.0,No
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
260.0,690.0,15.0,2.0,505.0,88.0,33.0,255.0,20.0,17.0,No
551.0,840.0,30.0,3.0,615.0,62.0,20.0,235.0,15.0,7.0,Yes
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
361.0,560.0,15.0,1.0,545.0,63.0,36.0,150.0,14.0,10.0,No
388.0,175.0,15.0,2.0,125.0,11.0,8.0,120.0,20.0,8.0,No
51.0,255.0,5.0,1.0,255.0,51.0,51.0,110.0,22.0,22.0,No
577.0,1000.0,45.0,3.0,670.0,67.0,14.0,750.0,46.0,16.0,Yes
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,405.0,40.0,2.0,205.0,13.0,5.0,645.0,46.0,16.0,Yes
582.0,295.0,35.0,3.0,165.0,10.0,4.0,420.0,40.0,12.0,No
158.0,20.0,5.0,1.0,10.0,2.0,2.0,60.0,12.0,12.0,No
50.0,20.0,5.0,1.0,20.0,4.0,4.0,60.0,12.0,12.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
928.0,1370.0,45.0,2.0,1035.0,93.0,23.0,720.0,46.0,16.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,20.0,5.0,1.0,10.0,2.0,2.0,60.0,12.0,12.0,No
87.0,45.0,5.0,1.0,20.0,4.0,4.0,60.0,12.0,12.0,No
52.0,10.0,5.0,1.0,5.0,1.0,1.0,60.0,12.0,12.0,No
268.0,1360.0,15.0,2.0,1350.0,240.0,90.0,150.0,15.0,10.0,No
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,100.0,5.0,1.0,95.0,19.0,19.0,60.0,12.0,12.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,300.0,10.0,1.0,295.0,58.0,29.0,145.0,15.0,14.0,No
44.0,220.0,5.0,1.0,220.0,44.0,44.0,70.0,14.0,14.0,No
108.0,540.0,5.0,1.0,540.0,108.0,108.0,110.0,22.0,22.0,No
139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
326.0,220.0,20.0,1.0,220.0,11.0,11.0,335.0,46.0,16.0,Yes
314.0,730.0,15.0,2.0,610.0,111.0,40.0,165.0,20.0,11.0,Yes
648.0,975.0,55.0,3.0,645.0,73.0,11.0,915.0,46.0,16.0,Yes
778.0,3300.0,65.0,3.0,1595.0,101.0,24.0,895.0,46.0,13.0,Yes
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
191.0,35.0,5.0,1.0,35.0,7.0,7.0,50.0,10.0,10.0,No
90.0,255.0,10.0,1.0,190.0,25.0,19.0,125.0,20.0,12.0,No
273.0,1485.0,20.0,1.0,1425.0,274.0,71.0,165.0,20.0,8.0,Yes
137.0,225.0,20.0,2.0,80.0,9.0,4.0,460.0,46.0,23.0,No
79.0,140.0,15.0,2.0,65.0,6.0,4.0,365.0,46.0,24.0,No
82.0,10.0,5.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,No
147.0,945.0,25.0,2.0,840.0,112.0,33.0,135.0,7.0,5.0,No
422.0,3060.0,20.0,1.0,2585.0,298.0,129.0,105.0,7.0,5.0,Yes
978.0,3015.0,60.0,3.0,1690.0,164.0,28.0,785.0,46.0,13.0,Yes
467.0,1955.0,45.0,3.0,1365.0,154.0,30.0,820.0,46.0,18.0,Yes
189.0,470.0,15.0,2.0,280.0,42.0,18.0,305.0,46.0,20.0,Yes
153.0,20.0,10.0,2.0,10.0,1.0,1.0,280.0,40.0,28.0,Yes
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
182.0,535.0,25.0,3.0,300.0,42.0,12.0,255.0,20.0,10.0,Yes
358.0,3535.0,60.0,3.0,2190.0,139.0,36.0,550.0,40.0,9.0,Yes
126.0,140.0,20.0,2.0,65.0,4.0,3.0,290.0,40.0,14.0,Yes
106.0,175.0,10.0,1.0,155.0,28.0,15.0,35.0,5.0,3.0,Yes
109.0,265.0,10.0,1.0,180.0,30.0,18.0,125.0,20.0,12.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
236.0,655.0,25.0,2.0,635.0,54.0,25.0,400.0,46.0,16.0,No
314.0,550.0,20.0,1.0,370.0,36.0,18.0,165.0,20.0,8.0,Yes
694.0,930.0,35.0,3.0,890.0,50.0,25.0,280.0,15.0,8.0,Yes
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,25.0,5.0,1.0,15.0,3.0,3.0,5.0,1.0,1.0,No
301.0,1940.0,35.0,3.0,1015.0,129.0,29.0,820.0,46.0,23.0,Yes
153.0,600.0,25.0,3.0,245.0,25.0,9.0,655.0,46.0,26.0,Yes
92.0,510.0,20.0,2.0,485.0,72.0,24.0,490.0,46.0,24.0,No
466.0,1485.0,25.0,3.0,640.0,102.0,25.0,655.0,46.0,26.0,Yes
93.0,515.0,20.0,2.0,490.0,72.0,24.0,490.0,46.0,24.0,No
244.0,605.0,25.0,3.0,390.0,53.0,15.0,655.0,46.0,26.0,No
192.0,1125.0,10.0,2.0,675.0,96.0,67.0,340.0,46.0,34.0,Yes
250.0,1600.0,20.0,2.0,1180.0,145.0,59.0,490.0,46.0,24.0,No
109.0,545.0,15.0,1.0,545.0,64.0,36.0,145.0,12.0,9.0,No
601.0,4515.0,10.0,2.0,3760.0,691.0,376.0,155.0,22.0,15.0,Yes
565.0,3445.0,65.0,3.0,3135.0,394.0,48.0,425.0,20.0,6.0,No
69.0,375.0,10.0,1.0,360.0,65.0,36.0,285.0,46.0,28.0,No
77.0,110.0,5.0,1.0,45.0,9.0,9.0,20.0,4.0,4.0,No
94.0,60.0,5.0,1.0,20.0,4.0,4.0,20.0,4.0,4.0,No
337.0,280.0,5.0,1.0,130.0,26.0,26.0,20.0,4.0,4.0,No
79.0,395.0,5.0,1.0,395.0,79.0,79.0,80.0,16.0,16.0,No
25.0,125.0,5.0,1.0,125.0,25.0,25.0,80.0,16.0,16.0,No
84.0,420.0,5.0,1.0,420.0,84.0,84.0,80.0,16.0,16.0,No
34.0,170.0,5.0,1.0,170.0,34.0,34.0,80.0,16.0,16.0,No
33.0,165.0,5.0,1.0,165.0,33.0,33.0,80.0,16.0,16.0,No
104.0,520.0,5.0,1.0,520.0,104.0,104.0,80.0,16.0,16.0,No
172.0,860.0,5.0,1.0,860.0,172.0,172.0,80.0,16.0,16.0,No
70.0,350.0,5.0,1.0,350.0,70.0,70.0,80.0,16.0,16.0,No
140.0,700.0,5.0,1.0,700.0,140.0,140.0,20.0,4.0,4.0,No
214.0,1070.0,5.0,1.0,1070.0,214.0,214.0,80.0,16.0,16.0,No
154.0,770.0,5.0,1.0,770.0,154.0,154.0,80.0,16.0,16.0,No
248.0,140.0,10.0,1.0,130.0,13.0,13.0,110.0,11.0,11.0,No
275.0,380.0,10.0,1.0,310.0,41.0,31.0,45.0,6.0,4.0,Yes
176.0,20.0,5.0,1.0,20.0,4.0,4.0,75.0,15.0,15.0,No
624.0,1130.0,65.0,3.0,940.0,49.0,14.0,795.0,40.0,12.0,No
91.0,25.0,5.0,1.0,15.0,3.0,3.0,55.0,11.0,11.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,10.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Yes
4088.0,20700.0,35.0,2.0,20570.0,1493.0,587.0,415.0,20.0,11.0,No
558.0,185.0,10.0,2.0,165.0,31.0,16.0,260.0,40.0,26.0,No
727.0,1065.0,45.0,3.0,600.0,43.0,13.0,445.0,40.0,9.0,Yes
150.0,60.0,10.0,1.0,40.0,4.0,4.0,110.0,11.0,11.0,No
503.0,3255.0,20.0,1.0,2885.0,234.0,144.0,165.0,12.0,8.0,Yes
325.0,2525.0,30.0,2.0,2075.0,269.0,69.0,280.0,20.0,9.0,No
273.0,1605.0,35.0,2.0,1505.0,267.0,43.0,370.0,20.0,10.0,Yes
136.0,740.0,15.0,2.0,710.0,139.0,47.0,170.0,20.0,11.0,Yes
56.0,280.0,5.0,1.0,280.0,56.0,56.0,35.0,7.0,7.0,No
74.0,440.0,15.0,2.0,405.0,63.0,27.0,70.0,10.0,4.0,No
357.0,2875.0,40.0,1.0,2330.0,289.0,58.0,200.0,10.0,5.0,Yes
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,235.0,10.0,1.0,230.0,45.0,23.0,115.0,20.0,11.0,No
168.0,870.0,10.0,2.0,855.0,166.0,85.0,135.0,15.0,13.0,No
77.0,385.0,5.0,1.0,385.0,77.0,77.0,70.0,14.0,14.0,No
665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,165.0,5.0,1.0,165.0,33.0,33.0,100.0,20.0,20.0,No
260.0,210.0,25.0,3.0,125.0,9.0,5.0,400.0,40.0,16.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,200.0,10.0,1.0,150.0,15.0,15.0,110.0,11.0,11.0,Yes
140.0,210.0,10.0,2.0,210.0,33.0,21.0,55.0,6.0,5.0,Yes
152.0,760.0,10.0,1.0,760.0,129.0,76.0,350.0,46.0,35.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,25.0,5.0,1.0,10.0,2.0,2.0,110.0,22.0,22.0,No
47.0,235.0,5.0,1.0,235.0,47.0,47.0,70.0,14.0,14.0,No
129.0,340.0,10.0,2.0,320.0,60.0,32.0,165.0,22.0,16.0,No
43.0,215.0,5.0,1.0,215.0,43.0,43.0,70.0,14.0,14.0,No
243.0,1075.0,20.0,2.0,910.0,90.0,45.0,290.0,22.0,14.0,No
62.0,320.0,10.0,1.0,315.0,32.0,31.0,285.0,46.0,28.0,No
45.0,225.0,5.0,1.0,225.0,45.0,45.0,230.0,46.0,46.0,No
94.0,470.0,5.0,1.0,470.0,94.0,94.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,150.0,10.0,1.0,140.0,26.0,14.0,165.0,29.0,16.0,No
380.0,320.0,15.0,2.0,315.0,35.0,21.0,225.0,26.0,15.0,No
138.0,60.0,10.0,1.0,40.0,4.0,4.0,170.0,17.0,17.0,No
142.0,65.0,15.0,1.0,40.0,3.0,2.0,370.0,40.0,24.0,No
191.0,90.0,10.0,1.0,50.0,5.0,5.0,170.0,17.0,17.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
171.0,75.0,10.0,1.0,60.0,9.0,6.0,190.0,26.0,19.0,No
56.0,110.0,5.0,1.0,50.0,10.0,10.0,160.0,32.0,32.0,No
179.0,195.0,15.0,2.0,175.0,20.0,11.0,250.0,29.0,16.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,170.0,5.0,1.0,170.0,34.0,34.0,35.0,7.0,7.0,No
34.0,170.0,5.0,1.0,170.0,34.0,34.0,75.0,15.0,15.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
156.0,780.0,5.0,1.0,780.0,156.0,156.0,160.0,32.0,32.0,No
84.0,420.0,5.0,1.0,420.0,84.0,84.0,75.0,15.0,15.0,No
117.0,645.0,15.0,2.0,375.0,41.0,25.0,395.0,40.0,26.0,No
71.0,180.0,10.0,2.0,90.0,11.0,9.0,305.0,32.0,30.0,No
94.0,100.0,10.0,1.0,65.0,11.0,6.0,345.0,40.0,34.0,No
183.0,2425.0,35.0,2.0,815.0,97.0,23.0,790.0,40.0,22.0,No
